Id,Predicted
4134,21.878777
4135,22.088531
4136,27.008156
4137,19.264221
4138,18.068214
4139,23.065191
4140,19.873579
4141,20.060078
4142,23.0538
4143,22.90787
4144,21.120663
4145,20.62571
4146,20.096355
4147,16.685678
4148,28.355556
4149,24.672716
4150,21.353771
4151,20.887653
4152,23.168161
4153,20.696346
4154,14.858449
4155,22.341093
4156,21.32323
4157,20.661686
4158,24.654102
4159,17.534277
4160,22.68382
4161,18.148144
4162,16.076899
4163,21.944908
4164,18.55656
4165,16.847403
4166,19.054724
4167,19.997507
4168,19.7179
4169,19.242634
4170,22.626213
4171,22.474154
4172,24.554232
4173,26.999893
4174,19.29307
4175,21.389788
4176,16.413702
4177,21.076588
4178,15.987116
4179,16.998491
4180,17.717983
4181,17.44702
4182,23.284925
4183,23.223692
4184,21.58414
4185,19.235563
4186,21.946926
4187,22.800615
4188,21.396788
4189,18.828234
4190,23.548983
4191,20.580685
4192,17.543583
4193,20.239521
4194,18.086359
4195,20.710287
4196,23.172485
4197,21.627447
4198,21.147696
4199,22.030138
4200,22.654932
4201,22.55145
4202,17.578312
4203,20.36714
4204,22.553919
4205,25.76633
4206,24.040234
4207,18.154446
4208,22.775053
4209,27.554651
4210,18.157907
4211,18.641245
4212,19.175943
4213,20.964794
4214,16.40308
4215,22.490736
4216,19.747427
4217,26.406652
4218,19.521263
4219,20.758926
4220,18.395521
4221,16.720434
4222,17.13464
4223,22.077444
4224,21.911077
4225,17.147192
4226,19.633318
4227,25.810534
4228,18.631054
4229,19.216187
4230,23.942348
4231,15.012828
4232,25.494009
4233,19.662767
4234,21.416187
4235,17.056688
4236,19.778782
4237,18.635735
4238,24.511372
4239,20.390566
4240,20.830244
4241,17.338991
4242,20.579268
4243,23.455532
4244,17.804813
4245,22.189913
4246,19.166912
4247,16.820986
4248,16.765078
4249,20.195944
4250,19.915293
4251,20.200386
4252,20.092016
4253,24.359606
4254,18.46009
4255,21.72449
4256,17.56543
4257,20.042883
4258,24.020597
4259,19.327375
4260,18.659445
4261,20.930836
4262,16.74194
4263,24.653675
4264,19.616322
4265,22.00722
4266,18.995169
4267,18.983246
4268,17.137997
4269,20.679417
4270,25.848063
4271,20.323566
4272,22.773705
4273,23.297745
4274,18.767994
4275,20.364315
4276,23.003193
4277,20.236073
4278,22.016184
4279,25.642042
4280,21.963331
4281,16.771242
4282,21.271334
4283,25.17653
4284,23.473793
4285,22.226725
4286,32.41652
4287,22.599394
4288,24.64859
4289,22.266758
4290,16.491425
4291,22.320086
4292,21.046715
4293,23.049206
4294,22.484905
4295,20.387903
4296,20.50034
4297,21.759335
4298,20.433043
4299,24.355377
4300,18.8907
4301,26.72826
4302,19.195463
4303,32.35286
4304,20.48908
4305,16.338415
4306,20.916527
4307,23.198166
4308,19.873991
4309,20.43343
4310,18.903194
4311,22.205675
4312,23.127224
4313,22.264246
4314,20.093985
4315,23.481842
4316,18.836538
4317,18.749046
4318,17.941065
4319,22.995289
4320,30.432081
4321,21.637558
4322,18.222025
4323,19.415905
4324,21.070131
4325,28.794472
4326,21.547356
4327,23.163599
4328,25.221489
4329,20.89681
4330,17.58714
4331,22.206547
4332,27.505564
4333,19.299456
4334,20.097687
4335,23.388823
4336,22.652536
4337,23.050888
4338,20.466822
4339,18.892536
4340,21.200191
4341,17.749132
4342,21.289606
4343,19.726402
4344,21.464851
4345,26.677975
4346,20.87277
4347,18.523401
4348,23.065449
4349,19.303873
4350,24.60081
4351,22.568628
4352,19.905586
4353,17.603315
4354,18.699492
4355,28.239658
4356,22.03847
4357,15.113835
4358,21.213717
4359,21.051252
4360,20.622276
4361,23.219902
4362,22.778028
4363,20.362196
4364,18.200172
4365,21.746895
4366,20.106956
4367,22.190516
4368,22.526085
4369,16.500383
4370,18.543312
4371,24.639845
4372,17.89988
4373,19.95871
4374,18.804377
4375,25.817863
4376,17.730375
4377,20.992605
4378,19.720793
4379,23.47528
4380,32.02397
4381,22.522383
4382,22.283125
4383,20.903444
4384,18.518772
4385,19.75103
4386,22.369192
4387,19.624664
4388,18.626488
4389,23.291348
4390,19.915607
4391,22.185522
4392,19.999203
4393,25.438753
4394,19.128223
4395,19.265867
4396,19.811953
4397,21.657837
4398,19.817232
4399,17.445477
4400,21.041151
4401,15.323538
4402,18.277544
4403,19.66664
4404,20.334446
4405,24.20468
4406,22.43454
4407,19.254864
4408,20.614586
4409,22.152441
4410,22.57644
4411,23.911207
4412,25.483757
4413,19.189238
4414,16.885235
4415,24.71165
4416,26.796804
4417,25.041576
4418,21.52014
4419,22.531433
4420,17.925383
4421,25.029808
4422,24.340826
4423,16.17251
4424,21.810598
4425,20.863789
4426,34.08094
4427,15.098826
4428,17.443197
4429,19.436836
4430,31.42154
4431,18.322706
4432,20.757929
4433,23.3592
4434,19.880224
4435,23.883755
4436,21.367826
4437,25.24317
4438,25.636269
4439,23.595064
4440,25.339954
4441,18.880434
4442,18.857983
4443,22.903873
4444,16.797453
4445,22.036037
4446,18.34324
4447,26.21367
4448,22.193964
4449,26.454437
4450,18.75995
4451,19.905766
4452,16.929811
4453,24.004074
4454,22.063866
4455,22.436401
4456,19.85551
4457,21.085682
4458,27.653908
4459,22.759619
4460,19.687265
4461,23.573273
4462,20.459394
4463,16.361475
4464,18.81129
4465,22.680412
4466,20.02088
4467,22.870306
4468,17.55256
4469,18.247206
4470,18.551506
4471,20.184996
4472,29.559944
4473,25.208553
4474,19.690338
4475,17.914303
4476,22.329012
4477,18.488771
4478,24.376842
4479,24.427408
4480,20.304955
4481,24.12131
4482,22.96084
4483,18.994375
4484,26.725597
4485,22.28241
4486,21.295916
4487,21.850685
4488,23.982504
4489,19.795614
4490,22.341345
4491,21.99506
4492,28.790073
4493,21.360453
4494,20.84185
4495,21.138683
4496,24.56
4497,20.475563
4498,20.67739
4499,22.676949
4500,21.052217
4501,23.03904
4502,21.817661
4503,27.79595
4504,19.5886
4505,28.838999
4506,18.650103
4507,20.611063
4508,21.717688
4509,18.606508
4510,20.383286
4511,22.251991
4512,21.54408
4513,19.193295
4514,17.019491
4515,19.337862
4516,21.298145
4517,18.017185
4518,29.635386
4519,17.151102
4520,21.011223
4521,22.365889
4522,21.514482
4523,25.189949
4524,21.877548
4525,28.468243
4526,17.712439
4527,18.220242
4528,24.323479
4529,17.66957
4530,19.892994
4531,25.803133
4532,17.38009
4533,23.888466
4534,20.77683
4535,18.738602
4536,26.813034
4537,19.617275
4538,20.105646
4539,19.033527
4540,17.658278
4541,23.821777
4542,20.453485
4543,21.424967
4544,21.056593
4545,19.541342
4546,17.38695
4547,23.9114
4548,20.336939
4549,21.224962
4550,24.409733
4551,26.194572
4552,23.335756
4553,19.727701
4554,17.52579
4555,22.296541
4556,20.293394
4557,16.58647
4558,17.267641
4559,21.323425
4560,22.204062
4561,23.492409
4562,23.596663
4563,21.112585
4564,24.418169
4565,18.854849
4566,20.720968
4567,23.001444
4568,19.812017
4569,22.465601
4570,17.416958
4571,18.95921
4572,20.048426
4573,17.493204
4574,21.194508
4575,23.473862
4576,14.670871
4577,22.572344
4578,20.27556
4579,18.582716
4580,23.619572
4581,25.336912
4582,22.548506
4583,24.774073
4584,22.357119
4585,17.51423
4586,22.004335
4587,25.905346
4588,22.290102
4589,20.568277
4590,24.230362
4591,20.656164
4592,20.717943
4593,22.273335
4594,19.844797
4595,27.70463
4596,16.48761
4597,19.584642
4598,20.545794
4599,21.013565
4600,24.377188
4601,23.978615
4602,26.212055
4603,17.265783
4604,24.939785
4605,19.170147
4606,22.928204
4607,21.817513
4608,18.708483
4609,16.321766
4610,20.291842
4611,19.302479
4612,25.147766
4613,21.453146
4614,28.335342
4615,20.89188
4616,18.535765
4617,25.383644
4618,24.015547
4619,21.78736
4620,21.995583
4621,16.090183
4622,16.365898
4623,20.995068
4624,20.47191
4625,22.273113
4626,18.581442
4627,19.568748
4628,19.862381
4629,17.820013
4630,21.123419
4631,20.641918
4632,16.695734
4633,20.235453
4634,22.447927
4635,30.293386
4636,26.807678
4637,17.807257
4638,24.65143
4639,22.364939
4640,19.447613
4641,21.532646
4642,18.220743
4643,20.681288
4644,19.63911
4645,18.58666
4646,16.499851
4647,23.313786
4648,21.68316
4649,22.226688
4650,19.106943
4651,20.268147
4652,15.24304
4653,21.123405
4654,25.744152
4655,17.878881
4656,20.58875
4657,24.288431
4658,19.535728
4659,17.019596
4660,25.143589
4661,26.643152
4662,18.957508
4663,19.566032
4664,25.547771
4665,24.609257
4666,24.029455
4667,20.586805
4668,22.57249
4669,25.303944
4670,24.846716
4671,20.011295
4672,21.049982
4673,20.9411
4674,26.107895
4675,23.321852
4676,24.488153
4677,22.688334
4678,14.633696
4679,35.44926
4680,26.179102
4681,23.851334
4682,14.824061
4683,23.478218
4684,22.17091
4685,16.42888
4686,20.144142
4687,21.285215
4688,21.156256
4689,21.659351
4690,21.57827
4691,21.867887
4692,18.189413
4693,19.93009
4694,20.448833
4695,23.339172
4696,24.673988
4697,22.394772
4698,17.335306
4699,19.95813
4700,19.358187
4701,17.272596
4702,23.981863
4703,18.439497
4704,17.371935
4705,24.433971
4706,17.546185
4707,17.454374
4708,24.964027
4709,26.867617
4710,21.615253
4711,26.61603
4712,17.285316
4713,21.51549
4714,27.31042
4715,22.711699
4716,22.051256
4717,21.308626
4718,15.878474
4719,22.588291
4720,16.211031
4721,20.021463
4722,16.42538
4723,22.58628
4724,21.399834
4725,25.633144
4726,20.489445
4727,24.067844
4728,22.190413
4729,32.180088
4730,20.894053
4731,20.99309
4732,26.195696
4733,21.955067
4734,17.499464
4735,22.38435
4736,24.835531
4737,21.18826
4738,21.647411
4739,18.265041
4740,26.228783
4741,15.755473
4742,24.783878
4743,21.94962
4744,23.719156
4745,28.431913
4746,21.248608
4747,19.847357
4748,15.91536
4749,22.293964
4750,29.335735
4751,21.151848
4752,23.022396
4753,23.899233
4754,22.616789
4755,20.394133
4756,15.192358
4757,22.394163
4758,21.243887
4759,21.390543
4760,24.216162
4761,21.0924
4762,16.578274
4763,18.355822
4764,24.881624
4765,22.959663
4766,18.550175
4767,17.091534
4768,18.622675
4769,18.481775
4770,22.325804
4771,20.577532
4772,18.876757
4773,17.924782
4774,17.315624
4775,21.808422
4776,23.50042
4777,25.322758
4778,25.287231
4779,19.719084
4780,23.992579
4781,20.547604
4782,19.659086
4783,24.784365
4784,20.902742
4785,21.240107
4786,22.684052
4787,22.301937
4788,18.592726
4789,17.834969
4790,18.93209
4791,27.940313
4792,20.277271
4793,19.653158
4794,23.184708
4795,17.304466
4796,25.982136
4797,19.863398
4798,19.319513
4799,22.389439
4800,23.496195
4801,20.883833
4802,17.614567
4803,25.993048
4804,19.449703
4805,23.084251
4806,20.843082
4807,24.07287
4808,20.16304
4809,19.049364
4810,22.894518
4811,24.009579
4812,17.131422
4813,20.004747
4814,23.71688
4815,19.82002
4816,21.329592
4817,22.944723
4818,21.683647
4819,14.74654
4820,24.97092
4821,24.726364
4822,20.744104
4823,23.414999
4824,23.959242
4825,21.047876
4826,23.882296
4827,21.937315
4828,18.298288
4829,21.184412
4830,20.557896
4831,22.020893
4832,16.058289
4833,19.47485
4834,30.382692
4835,22.34348
4836,30.357933
4837,31.428001
4838,22.380894
4839,24.694254
4840,24.586372
4841,18.423107
4842,21.866936
4843,16.57928
4844,18.053438
4845,20.052176
4846,21.785816
4847,19.315498
4848,18.170586
4849,20.022997
4850,21.564606
4851,21.305353
4852,18.464527
4853,22.611853
4854,25.501192
4855,26.205973
4856,25.439106
4857,19.255596
4858,21.203491
4859,21.523975
4860,18.247635
4861,21.887691
4862,21.991997
4863,25.207752
4864,24.289404
4865,23.252825
4866,20.905134
4867,22.029963
4868,25.25379
4869,23.474783
4870,28.386093
4871,18.667486
4872,18.84142
4873,23.387436
4874,27.492435
4875,21.546614
4876,20.108683
4877,20.172638
4878,22.893183
4879,22.013397
4880,21.393528
4881,21.665129
4882,20.706373
4883,21.756216
4884,21.529602
4885,20.917078
4886,22.41194
4887,19.77236
4888,27.649948
4889,24.492973
4890,18.7762
4891,23.438532
4892,20.354694
4893,20.735186
4894,20.091784
4895,18.705109
4896,20.720768
4897,17.409704
4898,22.625284
4899,19.674307
4900,21.371681
4901,18.211588
4902,20.777489
4903,18.821976
4904,21.33943
4905,20.655577
4906,16.277773
4907,22.441576
4908,21.321493
4909,19.907553
4910,16.39971
4911,21.4591
4912,18.805927
4913,19.90283
4914,21.322971
4915,19.793367
4916,22.607382
4917,21.059298
4918,22.012896
4919,20.370153
4920,18.268263
4921,23.726276
4922,19.645048
4923,28.598055
4924,20.605156
4925,23.726505
4926,15.983483
4927,22.105047
4928,20.138615
4929,17.427713
4930,27.704906
4931,26.857454
4932,22.891533
4933,22.60439
4934,20.735624
4935,25.803242
4936,31.625517
4937,24.182472
4938,20.820698
4939,19.176214
4940,19.61552
4941,24.746569
4942,18.86703
4943,21.998909
4944,23.168564
4945,21.321918
4946,19.460268
4947,15.31047
4948,17.729256
4949,22.43773
4950,16.593967
4951,19.823406
4952,17.825962
4953,19.598478
4954,21.96478
4955,19.691292
4956,23.079472
4957,18.375837
4958,20.90771
4959,18.15398
4960,24.070822
4961,18.847364
4962,16.488989
4963,23.276325
4964,17.337248
4965,21.30472
4966,19.550898
4967,23.811457
4968,18.732878
4969,19.948988
4970,24.714882
4971,20.434431
4972,20.750381
4973,25.362154
4974,21.996748
4975,20.99264
4976,20.818108
4977,26.541853
4978,22.866892
4979,19.238478
4980,23.869352
4981,18.173714
4982,21.325218
4983,22.261797
4984,19.798706
4985,22.46313
4986,20.426022
4987,20.35557
4988,13.980137
4989,20.549627
4990,17.438906
4991,19.495237
4992,20.912905
4993,23.913177
4994,19.0673
4995,18.9391
4996,20.30474
4997,18.614782
4998,19.217218
4999,17.144783
5000,20.815659
5001,22.643723
5002,27.85742
5003,20.004608
5004,15.898017
5005,23.92865
5006,18.525555
5007,19.909256
5008,18.65633
5009,22.886492
5010,19.361996
5011,18.337263
5012,21.463781
5013,23.373253
5014,20.438215
5015,17.394022
5016,21.262388
5017,21.874884
5018,18.514368
5019,19.568504
5020,20.386011
5021,20.990911
5022,27.748503
5023,21.567383
5024,23.454308
5025,20.153828
5026,26.987463
5027,26.593155
5028,22.117956
5029,19.803585
5030,22.501444
5031,18.26458
5032,20.74988
5033,21.468754
5034,22.862425
5035,19.186548
5036,22.840736
5037,21.210127
5038,21.571892
5039,18.13518
5040,15.450523
5041,15.013966
5042,19.529299
5043,18.77232
5044,20.417427
5045,26.983728
5046,24.247356
5047,22.998629
5048,16.362032
5049,20.010328
5050,19.179586
5051,20.946642
5052,21.684868
5053,17.930197
5054,24.525154
5055,15.585843
5056,19.349724
5057,18.84459
5058,22.431131
5059,20.806665
5060,19.84165
5061,20.77025
5062,20.674353
5063,24.106071
5064,19.992054
5065,17.485546
5066,19.476759
5067,26.402573
5068,17.890736
5069,19.301167
5070,22.566849
5071,21.981958
5072,17.48567
5073,20.999208
5074,20.7485
5075,17.897465
5076,21.890944
5077,19.298706
5078,21.678509
5079,21.400074
5080,18.141565
5081,19.034374
5082,22.747227
5083,23.850462
5084,25.361519
5085,18.310284
5086,17.555553
5087,18.653643
5088,19.594936
5089,23.307922
5090,21.008163
5091,26.379799
5092,19.80695
5093,22.00301
5094,18.304913
5095,22.820826
5096,22.514034
5097,18.221085
5098,22.58678
5099,19.80825
5100,27.676964
5101,21.712667
5102,22.097271
5103,22.07647
5104,22.531965
5105,23.324566
5106,20.269354
5107,24.401453
5108,22.951649
5109,18.119616
5110,20.811285
5111,24.740227
5112,21.704174
5113,17.483133
5114,23.555672
5115,22.836351
5116,21.339369
5117,24.224705
5118,17.992487
5119,21.2058
5120,20.528572
5121,22.037865
5122,20.846546
5123,20.168676
5124,22.443476
5125,21.094967
5126,18.21961
5127,22.7546
5128,22.752396
5129,18.446817
5130,21.35621
5131,19.82891
5132,21.256254
5133,23.73824
5134,19.687231
5135,22.316433
5136,25.26695
5137,23.664606
5138,22.493267
5139,21.105635
5140,27.514753
5141,22.263039
5142,17.954638
5143,25.94767
5144,24.998056
5145,22.502197
5146,18.8345
5147,24.556705
5148,21.58139
5149,24.812323
5150,19.97247
5151,22.472935
5152,16.988083
5153,17.70695
5154,27.291698
5155,22.247147
5156,17.856844
5157,21.548897
5158,23.137661
5159,22.260853
5160,19.945236
5161,18.159306
5162,21.383974
5163,20.865776
5164,20.180773
5165,20.882902
5166,23.513044
5167,21.242138
5168,19.822609
5169,20.696718
5170,21.872957
5171,21.708872
5172,22.36241
5173,21.174973
5174,24.138718
5175,23.847965
5176,14.6500225
5177,21.731794
5178,26.344069
5179,24.185516
5180,17.768719
5181,34.4469
5182,20.220568
5183,30.043661
5184,22.799355
5185,19.625221
5186,24.072947
5187,24.234837
5188,26.92634
5189,23.348217
5190,18.035969
5191,24.84214
5192,19.935074
5193,18.196835
5194,18.37263
5195,21.768919
5196,20.226574
5197,19.793943
5198,17.938847
5199,18.656626
5200,26.68322
5201,18.26169
5202,19.462395
5203,19.37802
5204,20.604603
5205,19.791975
5206,22.417505
5207,22.904406
5208,19.220552
5209,22.099083
5210,19.12577
5211,21.21554
5212,20.05928
5213,29.725065
5214,18.725498
5215,18.96039
5216,18.4316
5217,21.820707
5218,24.456875
5219,24.988693
5220,21.558067
5221,28.4553
5222,27.742508
5223,24.95317
5224,21.932138
5225,20.960522
5226,20.180984
5227,19.569996
5228,15.59052
5229,17.664242
5230,19.945341
5231,19.750704
5232,28.60622
5233,19.19216
5234,12.199654
5235,20.446274
5236,18.773615
5237,18.006083
5238,19.825832
5239,24.1147
5240,22.026215
5241,20.702135
5242,23.44591
5243,19.1182
5244,22.819876
5245,24.24571
5246,25.667683
5247,19.437462
5248,29.92252
5249,22.698805
5250,20.135712
5251,18.379013
5252,18.675917
5253,21.452597
5254,24.576735
5255,25.044836
5256,16.539818
5257,20.371187
5258,23.835081
5259,14.5253525
5260,23.689285
5261,17.618488
5262,23.245426
5263,27.88878
5264,18.928822
5265,24.874895
5266,19.999645
5267,19.799438
5268,22.580452
5269,19.446709
5270,18.73228
5271,23.783264
5272,22.02117
5273,24.251259
5274,17.087294
5275,26.012394
5276,22.326567
5277,21.193089
5278,29.98515
5279,20.450924
5280,19.723421
5281,17.816992
5282,19.274271
5283,22.507105
5284,26.301754
5285,23.04961
5286,21.206358
5287,19.615938
5288,17.074556
5289,24.176163
5290,20.051016
5291,20.93881
5292,32.4741
5293,25.508356
5294,19.408705
5295,25.802198
5296,19.682188
5297,22.311941
5298,25.664015
5299,23.113115
5300,16.900717
5301,23.099543
5302,22.137075
5303,22.97019
5304,18.537825
5305,22.94218
5306,18.89274
5307,19.053225
5308,24.284834
5309,21.770742
5310,19.754314
5311,21.16367
5312,19.601286
5313,18.123983
5314,17.80729
5315,20.433697
5316,17.78887
5317,20.520832
5318,21.668253
5319,28.18309
5320,24.328863
5321,32.885494
5322,21.91957
5323,24.710526
5324,30.474562
5325,20.983086
5326,18.150599
5327,23.058954
5328,24.155191
5329,18.068947
5330,19.64144
5331,21.131126
5332,26.362057
5333,20.815334
5334,19.86805
5335,21.905598
5336,19.446455
5337,20.333872
5338,27.603842
5339,22.564016
5340,25.022161
5341,17.127953
5342,19.17569
5343,20.988832
5344,21.706318
5345,18.778019
5346,22.58505
5347,16.359398
5348,20.92267
5349,22.327827
5350,17.56465
5351,20.223745
5352,23.535683
5353,21.367207
5354,20.354774
5355,19.220097
5356,20.105618
5357,22.46617
5358,21.274693
5359,22.952736
5360,18.32279
5361,21.335802
5362,19.030722
5363,21.598833
5364,21.031271
5365,20.997248
5366,19.768572
5367,19.062313
5368,23.049154
5369,21.88797
5370,21.443949
5371,20.700695
5372,24.887678
5373,15.497403
5374,22.574467
5375,23.145819
5376,15.4587755
5377,18.00863
5378,19.276646
5379,22.676054
5380,23.150618
5381,18.450745
5382,19.060587
5383,23.397696
5384,21.734047
5385,27.583494
5386,17.665754
5387,18.50948
5388,20.363468
5389,16.619406
5390,20.302607
5391,20.165045
5392,23.66264
5393,20.412247
5394,18.601582
5395,23.067236
5396,20.487795
5397,22.01626
5398,17.650482
5399,19.724361
5400,19.422123
5401,19.500763
5402,19.680853
5403,19.6836
5404,23.915846
5405,15.743449
5406,21.342808
5407,21.232643
5408,19.941435
5409,22.349632
5410,17.525524
5411,26.139757
5412,21.654118
5413,19.814058
5414,20.37021
5415,24.462923
5416,18.5076
5417,17.490757
5418,19.61236
5419,20.14172
5420,21.28242
5421,22.712507
5422,20.088734
5423,20.965918
5424,23.048683
5425,19.674772
5426,19.101065
5427,24.28533
5428,26.066889
5429,18.52536
5430,24.561537
5431,19.640856
5432,23.414062
5433,20.919231
5434,19.714329
5435,20.20426
5436,19.111206
5437,20.09085
5438,22.58854
5439,17.973553
5440,21.41158
5441,17.867092
5442,21.536991
5443,26.462242
5444,22.441694
5445,19.271412
5446,18.584112
5447,22.326962
5448,27.36442
5449,20.787148
5450,23.020271
5451,24.485502
5452,17.721004
5453,17.525692
5454,18.153366
5455,20.939505
5456,20.5051
5457,27.61587
5458,21.94946
5459,15.643858
5460,18.896103
5461,23.039093
5462,18.29116
5463,26.998446
5464,24.136524
5465,21.298414
5466,14.557601
5467,17.598955
5468,22.11931
5469,17.819515
5470,18.892574
5471,14.496821
5472,23.68609
5473,23.41133
5474,18.39609
5475,21.40318
5476,24.9807
5477,22.888714
5478,26.152729
5479,21.483652
5480,21.968126
5481,21.207071
5482,22.32634
5483,19.608635
5484,19.464626
5485,28.694986
5486,23.671614
5487,20.7655
5488,22.960938
5489,19.565836
5490,20.529282
5491,18.44056
5492,21.7201
5493,19.462107
5494,21.555487
5495,19.409882
5496,18.63116
5497,22.318544
5498,26.61981
5499,22.928822
5500,23.399565
5501,23.697773
5502,22.411621
5503,26.912962
5504,24.792515
5505,16.993174
5506,20.590906
5507,24.69152
5508,17.834648
5509,17.72622
5510,19.638033
5511,21.053394
5512,24.450758
5513,23.656107
5514,23.413475
5515,21.277815
5516,21.981337
5517,20.382301
5518,18.251072
5519,21.50545
5520,23.155514
5521,22.942486
5522,25.129395
5523,25.393248
5524,17.979778
5525,20.189514
5526,20.063671
5527,22.019905
5528,20.760532
5529,22.446655
5530,24.014904
5531,20.331097
5532,20.858137
5533,18.23375
5534,27.889067
5535,23.892982
5536,20.12625
5537,27.083433
5538,23.15006
5539,25.251352
5540,22.813404
5541,20.332354
5542,20.119392
5543,19.332096
5544,24.717209
5545,18.01993
5546,17.394867
5547,20.695229
5548,24.656218
5549,19.407444
5550,24.25068
5551,21.77913
5552,20.044611
5553,17.74612
5554,26.644863
5555,19.93946
5556,19.089113
5557,26.84654
5558,20.281755
5559,24.992231
5560,26.055008
5561,20.122475
5562,20.023794
5563,23.752148
5564,21.444935
5565,16.732573
5566,18.752367
5567,20.23468
5568,19.428839
5569,19.872396
5570,29.22076
5571,19.028196
5572,23.61542
5573,17.928968
5574,20.974693
5575,25.471785
5576,26.200027
5577,22.707178
5578,19.56176
5579,15.798994
5580,17.287508
5581,18.642023
5582,20.726189
5583,18.664076
5584,24.82848
5585,19.287605
5586,19.90121
5587,18.99334
5588,20.075521
5589,21.68247
5590,24.025854
5591,18.149118
5592,20.921152
5593,21.543114
5594,20.146965
5595,21.861872
5596,18.176855
5597,20.297295
5598,19.095795
5599,26.812784
5600,22.676298
5601,25.381435
5602,19.03237
5603,26.545624
5604,22.698662
5605,18.729921
5606,17.4583
5607,16.93431
5608,18.403717
5609,24.345
5610,21.485575
5611,19.409681
5612,22.504015
5613,17.530684
5614,20.15503
5615,19.708366
5616,20.486895
5617,18.985962
5618,21.084183
5619,20.488146
5620,17.091648
5621,22.21842
5622,25.097517
5623,20.91306
5624,19.839235
5625,18.126926
5626,18.548061
5627,21.898563
5628,22.964626
5629,26.630835
5630,20.741213
5631,23.161745
5632,23.48834
5633,19.21517
5634,18.174673
5635,25.338863
5636,21.371073
5637,19.551512
5638,18.92141
5639,27.032177
5640,17.883476
5641,17.410692
5642,16.777506
5643,19.367144
5644,23.248688
5645,23.425983
5646,19.476162
5647,17.97715
5648,19.43673
5649,16.761623
5650,20.742014
5651,14.751532
5652,25.730255
5653,20.795332
5654,20.166103
5655,19.884829
5656,21.643694
5657,25.596323
5658,19.704334
5659,22.997398
5660,18.26249
5661,17.364128
5662,22.75689
5663,21.699507
5664,23.305967
5665,20.686525
5666,26.940063
5667,23.749407
5668,24.276342
5669,21.276882
5670,19.596548
5671,17.823286
5672,19.455133
5673,21.432127
5674,17.454573
5675,21.469534
5676,20.800617
5677,18.817583
5678,21.034073
5679,19.036467
5680,23.888832
5681,23.33222
5682,20.577074
5683,23.086626
5684,21.49119
5685,19.82282
5686,21.924736
5687,15.690816
5688,22.835707
5689,25.532211
5690,21.871609
5691,19.94747
5692,19.94692
5693,26.331036
5694,21.25297
5695,25.578053
5696,19.80344
5697,21.77859
5698,21.276655
5699,20.122673
5700,22.280989
5701,23.410137
5702,20.553246
5703,17.24481
5704,19.13541
5705,18.438112
5706,21.536833
5707,20.738451
5708,20.923138
5709,23.598505
5710,28.27891
5711,19.945812
5712,18.652906
5713,26.972754
5714,20.731287
5715,21.342428
5716,21.178196
5717,23.75271
5718,21.63997
5719,23.970064
5720,20.82554
5721,18.05306
5722,20.563646
5723,21.73189
5724,19.18999
5725,20.93847
5726,22.99525
5727,17.409563
5728,21.177465
5729,22.34657
5730,26.327778
5731,21.962133
5732,19.537739
5733,22.046545
5734,26.931316
5735,25.905369
5736,19.133389
5737,22.338705
5738,24.067081
5739,31.532442
5740,20.080996
5741,22.158958
5742,18.761656
5743,23.16047
5744,23.336927
5745,19.61008
5746,17.88703
5747,21.289833
5748,20.513992
5749,23.075045
5750,20.002134
5751,19.929867
5752,23.368193
5753,18.873447
5754,18.946167
5755,18.358627
5756,19.650131
5757,21.834888
5758,23.173546
5759,21.269968
5760,17.137053
5761,21.76596
5762,24.866032
5763,21.108788
5764,20.181377
5765,17.47062
5766,22.843594
5767,23.974567
5768,24.815252
5769,29.11786
5770,23.03091
5771,23.431427
5772,18.484594
5773,18.949999
5774,20.176323
5775,18.804178
5776,19.102856
5777,19.437132
5778,21.86502
5779,22.200388
5780,18.233223
5781,22.631588
5782,21.868704
5783,22.1371
5784,22.11526
5785,20.547209
5786,21.473896
5787,22.463865
5788,26.41842
5789,21.973284
5790,21.544357
5791,20.689997
5792,21.030203
5793,22.475311
5794,23.111158
5795,17.459248
5796,21.358532
5797,18.004988
5798,21.964302
5799,26.906437
5800,21.548342
5801,17.526236
5802,21.985718
5803,17.478199
5804,20.98972
5805,22.115978
5806,21.262589
5807,20.65472
5808,22.126425
5809,19.261208
5810,22.595804
5811,17.917507
5812,20.611574
5813,20.832909
5814,18.5203
5815,18.758532
5816,22.527153
5817,18.315397
5818,20.295116
5819,22.64665
5820,23.271776
5821,20.978142
5822,18.766953
5823,25.067041
5824,23.93554
5825,15.275369
5826,18.446486
5827,22.35868
5828,23.007126
5829,18.59021
5830,20.402903
5831,25.313076
5832,20.58325
5833,18.778687
5834,19.415735
5835,22.661367
5836,20.253115
5837,19.686205
5838,23.348883
5839,23.189507
5840,21.525406
5841,19.929173
5842,20.622917
5843,21.83753
5844,26.207008
5845,18.064814
5846,17.48804
5847,19.918184
5848,20.617533
5849,16.892935
5850,22.506142
5851,23.303879
5852,23.00049
5853,20.234241
5854,18.12696
5855,20.931068
5856,18.137539
5857,19.404354
5858,19.15458
5859,25.381584
5860,19.599277
5861,18.011358
5862,19.002157
5863,19.151203
5864,23.107397
5865,22.401299
5866,22.885496
5867,22.760977
5868,19.534536
5869,21.448305
5870,19.82743
5871,26.124784
5872,19.273676
5873,22.2496
5874,22.425543
5875,18.541765
5876,20.234919
5877,22.361341
5878,19.318832
5879,22.459393
5880,22.826214
5881,19.93552
